unit_id,cycle,op1,op2,op3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
6,137,-0.0002,0.0001,100.0,518.6744,730.7298,2451.5203,1973.6106,14.6199,21.563,554.3501,2395.7632,9055.9299,1.3,56.7116,413.5705,2718.218,8133.5784,8.8826,0.03,256.7754,2388.1009,100.003,44.1897,24.8908
6,138,-0.0,-0.0001,100.0,518.6627,731.6598,2458.6056,1978.697,14.6202,21.5942,555.0749,2391.3178,9019.3031,1.3,57.0852,413.8053,2719.9779,8131.1239,8.9062,0.03,256.5395,2388.0119,100.004,44.1912,24.9745
6,139,-0.0001,0.0001,100.0,518.6775,734.8601,2463.7703,1982.1439,14.6201,21.6085,554.028,2388.8303,9059.4079,1.3,56.9996,415.5068,2714.4682,8110.9996,8.8864,0.03,256.5665,2388.0284,100.0007,44.3336,25.0065
6,140,-0.0002,-0.0003,100.0,518.6766,732.7192,2465.1252,1983.6491,14.6199,21.582,553.2279,2385.3893,9080.2823,1.3,57.0955,410.5352,2721.8186,8148.2258,8.8762,0.03,254.1807,2388.0033,100.0012,44.3612,24.9915
6,141,-0.0002,0.0002,100.0,518.696,733.5711,2473.194,1994.2212,14.6199,21.5937,553.366,2390.6961,9026.0893,1.3,57.1786,410.0288,2718.9486,8137.4076,8.913,0.03,252.8873,2388.0071,100.0005,44.4293,24.9529
6,142,-0.0002,0.0001,100.0,518.6475,733.9508,2485.0639,1994.4285,14.6197,21.5673,554.9876,2385.7163,9055.9934,1.3,57.2613,411.3521,2734.4135,8133.9008,8.9283,0.03,254.0488,2388.056,100.001,44.3018,25.0574
6,143,-0.0001,0.0006,100.0,518.6707,737.2941,2487.6153,1996.543,14.6203,21.637,553.9501,2384.502,9035.3711,1.3,57.3936,410.5103,2737.9038,8169.8163,8.9087,0.03,252.4145,2387.9958,100.0021,44.4856,25.1008
6,144,0.0001,-0.0002,100.0,518.6595,736.4331,2498.4044,1999.2553,14.6204,21.6144,555.6765,2385.4603,9079.4162,1.3,57.3715,409.9254,2735.631,8163.1733,8.8767,0.03,252.4976,2388.082,100.0,44.5371,24.9879
6,145,0.0001,-0.0003,100.0,518.6639,736.9025,2502.7925,2006.7659,14.6193,21.6749,554.4338,2380.1057,9053.9983,1.3,57.4405,408.2487,2740.8433,8145.1459,8.931,0.03,250.2989,2387.9459,99.9991,44.4264,25.0107
6,146,0.0003,-0.0002,100.0,518.6656,735.3349,2505.6144,2017.8169,14.6195,21.5676,553.3328,2387.9692,9075.8882,1.3,57.3995,406.8734,2732.2596,8121.4734,8.9109,0.03,248.8163,2388.0284,100.0018,44.5057,24.9931
6,147,0.0002,0.0001,100.0,518.6517,736.092,2511.0185,2015.2966,14.6193,21.5643,553.8044,2388.1328,9029.7898,1.3,57.5701,406.5591,2740.2547,8126.8125,8.9623,0.03,248.0448,2388.0186,99.9995,44.5633,25.081
6,148,0.0003,-0.0,100.0,518.6556,739.6423,2514.8889,2023.0822,14.62,21.663,554.8579,2385.1934,9023.3892,1.3,57.5984,405.7351,2742.7858,8130.0896,8.9408,0.03,247.1116,2387.9989,100.0005,44.6214,25.0652
6,149,-0.0003,-0.0007,100.0,518.663,738.3621,2518.7418,2022.2875,14.6199,21.6689,554.2471,2384.253,9059.4641,1.3,57.7643,405.9121,2739.7548,8165.2592,8.9408,0.03,245.7133,2387.8938,99.9997,44.6681,25.0843
6,150,0.0,0.0003,100.0,518.6749,737.2734,2528.926,2028.0953,14.6201,21.5962,555.1671,2386.8487,9019.6837,1.3,57.7232,404.5779,2745.4304,8109.4985,8.9261,0.03,244.5597,2388.0122,99.9957,44.5453,25.0929
6,151,-0.0003,0.0003,100.0,518.6648,741.2305,2543.2392,2024.8482,14.6197,21.6342,554.2148,2380.7256,9047.2089,1.3,57.9349,404.218,2751.4895,8142.2814,8.9328,0.03,244.4098,2388.0579,99.9988,44.8095,25.0914
6,152,0.0001,-0.0003,100.0,518.6662,738.5301,2546.423,2040.3997,14.6192,21.6654,552.677,2382.089,9075.802,1.3,57.9933,404.1288,2743.5237,8127.6994,8.9304,0.03,243.5365,2387.9604,100.0018,44.8003,25.1581
6,153,-0.0001,0.0004,100.0,518.6741,741.3714,2549.3353,2041.5783,14.6199,21.6517,552.8353,2394.1842,9066.5769,1.3,57.9898,402.3721,2753.3467,8143.7314,8.9579,0.03,241.5658,2387.966,100.0021,44.8408,25.2014
6,154,-0.0001,-0.0001,100.0,518.6816,741.3524,2552.959,2042.8577,14.6203,21.5684,555.8746,2379.8076,9036.7368,1.3,58.1788,401.1691,2753.1968,8142.1615,8.9723,0.03,240.4669,2387.9511,99.9979,44.895,25.1502
6,155,-0.0001,0.0003,100.0,518.6715,741.5112,2565.6092,2048.8436,14.6201,21.5877,551.7128,2378.0938,9061.6563,1.3,58.0881,401.7211,2761.0118,8116.1259,8.9425,0.03,239.7252,2388.0784,100.0025,44.8982,25.1118
6,156,0.0,0.0,100.0,518.6868,744.0658,2569.9016,2052.3632,14.6201,21.5969,552.4688,2385.186,9036.747,1.3,58.2516,400.03,2750.2647,8116.9452,8.9401,0.03,240.4217,2388.0288,100.0,44.8148,25.1841
6,157,-0.0,-0.0005,100.0,518.6499,743.9582,2571.0482,2054.9136,14.6199,21.6092,554.6187,2380.1239,9017.1629,1.3,58.282,398.2526,2762.4186,8141.0188,8.9898,0.03,238.197,2387.9439,100.0011,44.9759,25.1868
6,158,0.0006,-0.0003,100.0,518.6706,745.1932,2580.3299,2063.2052,14.6201,21.6321,555.8793,2398.3633,9051.0903,1.3,58.4718,397.97,2765.3878,8127.246,8.9764,0.03,236.9755,2388.0302,100.0009,45.0651,25.2205
6,159,-0.0002,-0.0004,100.0,518.6614,745.9145,2588.114,2066.8643,14.6205,21.6408,556.2667,2402.3847,9055.0881,1.3,58.3958,398.2911,2766.995,8157.7786,8.9781,0.03,236.3357,2388.0596,100.0001,44.9728,25.1089
6,160,-0.0002,0.0003,100.0,518.6846,744.734,2594.913,2071.8543,14.6199,21.6105,555.8517,2375.3947,9024.096,1.3001,58.5167,395.8601,2762.1911,8160.0028,8.9574,0.03,235.8633,2387.976,100.0023,45.012,25.2756
6,161,-0.0004,0.0004,100.0,518.6775,744.7429,2595.8487,2078.9962,14.6197,21.5405,554.4569,2394.5381,9040.6109,1.3,58.5841,397.551,2771.2553,8126.707,8.9996,0.03,234.9366,2387.9847,100.0001,45.119,25.2089
6,162,0.0001,-0.0007,100.0,518.6598,746.9342,2608.4249,2078.5775,14.6194,21.6385,554.4824,2382.3539,9039.4405,1.3,58.802,394.195,2781.745,8138.3256,9.0217,0.03,232.5532,2387.9819,99.9977,45.0887,25.2963
6,163,0.0,-0.0001,100.0,518.6679,748.0542,2611.9629,2081.9604,14.6199,21.6185,552.1553,2378.7909,9040.0007,1.3,58.5821,395.7821,2782.3117,8132.8802,8.9719,0.03,231.8278,2388.0439,99.998,45.2811,25.221
6,164,0.0,-0.0003,100.0,518.668,750.2954,2616.6874,2083.3503,14.6205,21.52,552.8465,2378.1313,9074.5348,1.3,58.8127,393.4755,2777.7357,8129.0229,8.996,0.03,233.4764,2388.0053,99.9996,45.2246,25.2761
6,165,-0.0001,-0.0008,100.0,518.6462,748.7521,2627.0832,2085.7877,14.6199,21.5508,553.5502,2385.253,9048.8276,1.3,58.8619,393.6512,2782.3103,8142.135,8.9892,0.03,231.1851,2387.9229,99.9984,45.2468,25.3044
6,166,-0.0,-0.0001,100.0,518.6825,749.8487,2633.7429,2095.5667,14.62,21.67,556.354,2391.9426,9035.1015,1.3,58.8331,392.9517,2782.7059,8141.9915,9.0218,0.03,230.1255,2388.0242,99.9991,45.3764,25.2152
6,167,-0.0002,-0.0003,100.0,518.6699,749.3042,2640.3537,2101.4948,14.6201,21.5833,554.9664,2383.79,9054.5765,1.3,59.031,392.288,2796.295,8125.2336,9.0066,0.03,228.052,2388.0478,99.9977,45.3853,25.272
6,168,-0.0001,0.0002,100.0,518.6535,750.6066,2643.395,2108.633,14.62,21.6152,552.4657,2383.4947,9004.16,1.3,59.1727,388.4575,2784.8294,8154.2134,9.0032,0.03,227.7187,2388.0153,99.9971,45.4444,25.2644
6,169,0.0001,-0.0,100.0,518.6739,752.2447,2650.9125,2103.0624,14.62,21.602,555.0655,2388.1718,9056.5078,1.3,59.2223,389.2786,2792.2411,8113.4261,8.9849,0.03,227.0059,2387.9481,99.9993,45.3802,25.2971
6,170,0.0004,-0.0001,100.0,518.6746,749.8415,2666.6469,2113.2718,14.6198,21.6509,555.3895,2388.6387,9078.5061,1.3,59.245,388.6697,2793.9642,8151.067,9.0112,0.03,224.3795,2387.9367,100.0004,45.4643,25.3541
6,171,-0.0002,-0.0003,100.0,518.6798,752.1566,2659.4671,2116.748,14.6201,21.63,555.2773,2391.1924,9049.924,1.3,59.2204,389.9966,2801.7274,8134.7268,9.0301,0.03,225.0534,2388.0282,100.001,45.464,25.3287
6,172,-0.0005,0.0003,100.0,518.6837,753.1318,2672.4096,2118.6734,14.6194,21.5939,552.9178,2388.7407,9012.3776,1.3,59.1961,388.1373,2800.4687,8128.5611,9.0302,0.03,223.0467,2388.0094,99.9989,45.5878,25.3986
6,173,-0.0001,-0.0003,100.0,518.6715,752.4221,2677.1308,2126.6109,14.6199,21.6161,552.7284,2398.7127,9058.5404,1.3,59.4196,386.5675,2807.8564,8158.2133,9.0368,0.03,223.6955,2388.0011,100.0021,45.5122,25.3904
6,174,-0.0001,0.0003,100.0,518.6759,754.8324,2677.8045,2128.5744,14.6201,21.5693,554.1219,2390.7203,9061.4877,1.3,59.4675,384.539,2810.1958,8136.8839,9.0347,0.03,221.5652,2388.0726,100.0056,45.5755,25.3927
6,175,0.0,-0.0005,100.0,518.6638,757.2177,2690.729,2131.0326,14.6201,21.5711,556.088,2389.2662,9045.2953,1.3,59.6604,384.4119,2793.7314,8128.725,9.0473,0.03,219.6962,2388.0248,100.0024,45.5293,25.4088
6,176,-0.0003,-0.0003,100.0,518.6557,757.178,2695.6534,2135.5642,14.6198,21.5697,554.5725,2387.6616,9042.4867,1.3,59.4314,382.2415,2819.8355,8155.5136,9.0491,0.03,219.7469,2388.0997,99.9985,45.7137,25.3774
6,177,0.0001,0.0004,100.0,518.6742,754.4728,2705.9056,2142.9522,14.6201,21.6896,552.4521,2386.945,9034.7932,1.3,59.7466,383.9552,2817.4359,8133.3133,9.0392,0.03,220.2081,2387.9845,100.0027,45.763,25.4303
6,178,-0.0003,0.0005,100.0,518.6681,759.3444,2710.2988,2147.0494,14.62,21.5539,552.732,2393.2253,9038.2443,1.3,59.9318,382.5533,2815.4511,8164.1951,9.0484,0.03,217.9849,2387.9997,99.9975,45.7814,25.4311
6,179,0.0002,-0.0003,100.0,518.689,757.8433,2715.5036,2143.9236,14.6194,21.5952,554.3279,2384.2533,9044.5953,1.3,59.8413,380.1588,2819.5158,8161.3558,9.051,0.03,216.443,2388.0013,100.002,45.7846,25.4313
6,180,0.0001,0.0002,100.0,518.6813,755.357,2716.8511,2158.3482,14.6202,21.5908,553.1478,2388.3639,9028.3603,1.3,60.0081,381.2377,2822.576,8143.5201,9.0568,0.03,215.3761,2387.9839,99.9981,45.7886,25.4035
6,181,-0.0003,-0.0,100.0,518.6734,759.3937,2729.7072,2155.8582,14.6198,21.6647,554.0802,2390.0802,9042.2027,1.3,59.9835,378.0798,2820.1062,8128.3076,9.0593,0.03,214.9051,2387.982,99.996,45.9542,25.3985
6,182,-0.0003,0.0,100.0,518.6775,759.5144,2739.789,2161.8155,14.62,21.6262,554.0682,2385.0357,9050.1188,1.3,59.8816,378.5434,2822.4397,8123.6287,9.0578,0.03,214.4964,2387.9857,99.9977,45.9469,25.5571
6,183,0.0,0.0003,100.0,518.6723,760.7566,2745.0934,2161.3158,14.6196,21.5317,552.9976,2389.658,9021.2857,1.3,60.1177,377.8085,2822.3669,8146.9338,9.1116,0.03,211.2459,2388.0824,99.9991,45.8732,25.4638
6,184,0.0003,-0.0002,100.0,518.6638,758.5001,2747.1054,2170.474,14.6197,21.5487,553.7057,2383.9273,9061.1242,1.3,60.2503,375.7542,2829.8147,8119.8733,9.1043,0.03,212.0217,2388.085,99.9984,46.0202,25.5189
6,185,-0.0001,0.0001,100.0,518.672,763.133,2756.1119,2172.457,14.6194,21.6228,554.2503,2389.4763,9033.233,1.3,60.418,377.7461,2828.537,8132.6216,9.0945,0.03,210.4422,2387.9615,100.0009,45.9658,25.5467
6,186,0.0002,0.0,100.0,518.6771,762.4588,2760.7288,2179.3895,14.62,21.5701,553.5857,2389.696,9022.1186,1.3,60.3907,377.4066,2837.1835,8146.0349,9.0706,0.03,209.0415,2387.9295,99.9999,46.0476,25.518
6,187,-0.0002,0.0009,100.0,518.6706,762.383,2768.0374,2180.2833,14.6203,21.5419,554.2109,2375.5818,9033.1439,1.3,60.4778,374.8311,2835.0669,8166.2947,9.0972,0.03,207.1884,2388.037,100.0002,46.277,25.5687
6,188,-0.0001,0.0003,100.0,518.6732,760.7071,2769.4375,2189.8317,14.6202,21.5936,555.0324,2383.6233,9026.4132,1.3,60.5915,375.0944,2832.8705,8152.0557,9.0888,0.03,207.0311,2388.0451,99.999,46.1742,25.6102
6,189,0.0,0.0001,100.0,518.6737,764.3982,2775.6359,2192.3578,14.6201,21.5938,553.8754,2384.876,9033.6252,1.2999,60.6937,373.6139,2845.2637,8139.8903,9.1064,0.03,207.7627,2387.9536,100.0007,46.1946,25.5072
6,190,-0.0,-0.0003,100.0,518.6685,766.4387,2783.9698,2198.6311,14.6197,21.6132,554.2103,2391.8451,9062.2895,1.3,60.6378,371.8129,2841.1017,8136.6739,9.1209,0.03,205.1074,2388.0076,99.9971,46.3341,25.5001
6,191,-0.0002,0.0004,100.0,518.6613,766.9584,2794.0686,2195.6148,14.6204,21.5622,553.3113,2393.8315,9006.0014,1.3,60.7401,370.0161,2837.0499,8138.8662,9.1028,0.03,204.1412,2387.9408,99.9998,46.3673,25.5623
6,192,0.0003,-0.0005,100.0,518.6741,764.751,2799.3604,2204.6538,14.62,21.6207,553.5702,2384.9066,9066.3526,1.3,60.9773,370.5083,2851.5682,8141.4978,9.1003,0.03,204.0742,2387.9741,100.0003,46.2796,25.7251
6,193,0.0,0.0001,100.0,518.6466,764.8917,2805.2776,2212.0097,14.62,21.5836,554.0782,2385.4352,9030.2014,1.3,60.7181,372.6956,2850.864,8130.3602,9.1087,0.03,203.8452,2387.9957,99.9972,46.37,25.6033
6,194,0.0,-0.0004,100.0,518.658,765.9636,2805.1882,2207.7585,14.6201,21.5867,554.0906,2385.744,9041.9235,1.3,60.8643,368.9667,2856.8903,8115.6161,9.0975,0.03,201.6204,2387.9979,100.0008,46.452,25.6173
6,195,-0.0001,-0.0001,100.0,518.6719,767.09,2817.0555,2219.5512,14.6199,21.6576,553.6714,2389.1874,9029.5868,1.3,60.9531,369.6717,2848.0294,8141.7544,9.1174,0.03,201.0318,2388.0164,99.999,46.3598,25.6179
6,196,-0.0,-0.0002,100.0,518.667,767.2172,2822.4151,2224.3538,14.6199,21.6543,556.4135,2387.3613,9036.2321,1.3,61.2277,367.5062,2855.6601,8148.9805,9.1441,0.03,199.4841,2387.9947,100.0008,46.5672,25.6546
6,197,-0.0004,-0.0005,100.0,518.6569,767.4366,2823.4265,2224.2687,14.62,21.5868,555.584,2390.5922,9066.3308,1.3,61.0711,368.4423,2859.6838,8125.3002,9.1618,0.03,198.8052,2387.9371,99.9966,46.4974,25.6384
6,198,0.0002,-0.0001,100.0,518.6751,769.8523,2836.7159,2229.5485,14.6195,21.6119,555.1427,2393.7277,9066.9839,1.3,61.2519,365.5868,2862.6547,8160.3841,9.1485,0.03,197.6533,2387.9128,99.9996,46.469,25.6492
6,199,-0.0002,-0.0,100.0,518.671,768.1619,2836.2434,2231.7295,14.62,21.6362,554.0844,2386.7191,9012.5416,1.3,61.3313,365.084,2863.433,8152.0012,9.1466,0.03,198.6336,2388.0583,100.0002,46.6221,25.7168
6,200,0.0,0.0003,100.0,518.6661,769.8777,2845.5655,2237.9549,14.6195,21.6731,553.3916,2382.3642,9048.3101,1.3,61.3889,365.5206,2863.6134,8156.0734,9.1065,0.03,195.2226,2387.9753,100.0,46.6089,25.675
6,201,0.0002,0.0003,100.0,518.6703,773.6799,2852.9471,2244.7907,14.62,21.5943,554.9351,2395.1948,9028.244,1.3,61.4932,363.8303,2866.1789,8143.3879,9.1395,0.03,196.7035,2388.0498,100.0027,46.6748,25.6825
6,202,-0.0001,-0.0001,100.0,518.6491,773.26,2857.2025,2251.6177,14.62,21.618,555.0488,2389.3736,9051.598,1.3,61.509,362.8094,2863.7622,8110.5932,9.1284,0.03,193.6942,2388.0052,99.9994,46.7275,25.7818
6,203,-0.0002,0.0005,100.0,518.6669,773.2113,2863.744,2248.8927,14.6196,21.6052,554.0314,2378.8632,9009.6641,1.3,61.5046,363.247,2872.5778,8176.3197,9.1539,0.03,192.6142,2387.9832,99.9972,46.7227,25.6893
6,204,0.0002,-0.0002,100.0,518.6631,773.391,2872.5806,2252.4278,14.6204,21.6563,554.1892,2379.2646,9048.9325,1.3,61.494,364.2916,2877.5241,8148.5145,9.1985,0.03,193.2231,2387.9908,99.9964,46.7213,25.7601
6,205,0.0001,0.0001,100.0,518.6834,772.3104,2879.1858,2256.9971,14.6201,21.5228,554.4737,2397.5826,9059.361,1.3,61.6294,362.5884,2876.9078,8170.8513,9.1478,0.03,190.4102,2387.9406,99.9988,46.8174,25.6662
6,206,0.0,-0.0005,100.0,518.6658,774.6635,2879.4775,2263.8578,14.6201,21.6221,554.2632,2384.1487,9044.0741,1.3,61.527,361.7548,2876.0444,8135.2181,9.188,0.03,189.649,2387.9994,100.003,47.0524,25.667
6,207,0.0001,0.0002,100.0,518.6737,776.3502,2891.1183,2264.2632,14.6195,21.6551,554.6589,2393.1869,9039.3248,1.3,61.8467,359.8422,2878.336,8120.7404,9.1637,0.03,188.9822,2387.966,99.9975,46.909,25.8311
6,208,-0.0001,0.0002,100.0,518.6614,773.4352,2893.9739,2273.115,14.62,21.6134,553.8041,2391.7161,9059.286,1.3,61.8918,358.081,2885.767,8134.501,9.1494,0.03,188.0212,2388.0541,100.0009,46.8242,25.7463
6,209,-0.0002,0.0005,100.0,518.6614,776.0833,2903.0278,2275.3349,14.6198,21.5982,553.3085,2392.3993,9069.5485,1.3,61.9194,357.5373,2893.6859,8112.7389,9.1772,0.03,186.307,2388.0449,100.0029,47.1833,25.7095
6,210,-0.0003,0.0006,100.0,518.6776,777.9953,2911.216,2285.9923,14.6202,21.5979,554.0475,2386.9278,9040.805,1.3,61.9871,356.6357,2884.6269,8177.0402,9.2112,0.03,186.5458,2387.9637,100.0024,47.0457,25.7733
6,211,-0.0001,-0.0002,100.0,518.6668,779.0183,2924.0622,2284.8757,14.6199,21.5948,553.6542,2388.0758,9062.5678,1.3,62.0579,359.1964,2885.439,8153.9013,9.1841,0.03,184.7845,2388.039,99.9971,46.8249,25.7115
6,212,0.0001,0.0004,100.0,518.6734,776.98,2922.9829,2291.8525,14.6206,21.5633,555.8295,2391.1237,9048.3124,1.3,62.2842,355.879,2894.0695,8119.8609,9.2348,0.03,184.8246,2387.9296,99.9989,47.0406,25.8036
6,213,0.0003,0.0,100.0,518.6732,780.0973,2934.8899,2292.6664,14.6199,21.6708,552.0877,2380.9379,9062.1364,1.3,62.2166,354.7641,2896.4878,8146.3738,9.2163,0.03,181.593,2387.9167,100.0042,47.2043,25.7892
6,214,-0.0002,-0.0,100.0,518.6555,781.5125,2927.3294,2294.3739,14.6195,21.5795,555.3891,2393.7493,9027.4244,1.3,62.412,353.852,2892.7214,8140.967,9.2031,0.03,181.9605,2387.9803,100.0033,47.1184,25.8445
6,215,-0.0002,-0.0001,100.0,518.6726,781.9497,2946.332,2298.5434,14.6202,21.6288,554.8568,2395.0904,9059.9006,1.3,62.4297,353.9995,2899.9413,8155.6552,9.2371,0.03,181.8096,2387.9591,99.9981,47.3221,25.6946
6,216,0.0002,-0.0003,100.0,518.6715,781.982,2947.0718,2305.8181,14.6198,21.6522,554.638,2393.6891,9064.3567,1.3,62.5368,355.2574,2904.6993,8152.5145,9.2515,0.03,179.9756,2387.9851,100.0015,47.2858,25.8105
6,217,0.0,0.0004,100.0,518.658,778.5626,2953.1304,2308.8854,14.6203,21.6859,555.3629,2389.26,9050.9996,1.3,62.7142,351.1604,2901.387,8153.3871,9.2249,0.03,178.9681,2388.007,99.9992,47.2756,25.8242
6,218,-0.0003,-0.0007,100.0,518.6739,782.5279,2961.6849,2312.5352,14.6201,21.6501,553.3358,2386.4187,9002.0339,1.2999,62.5437,350.8034,2898.0103,8142.7342,9.2168,0.03,178.859,2388.0406,99.9989,47.283,25.918
6,219,-0.0005,-0.0002,100.0,518.6565,783.4637,2965.9279,2321.0556,14.6198,21.694,556.0962,2389.9231,9007.2475,1.3,62.5978,349.5027,2917.5658,8135.3995,9.2222,0.03,178.5006,2387.9864,99.9991,47.2035,25.9175
6,220,-0.0001,-0.0004,100.0,518.6671,784.7385,2973.6896,2318.7153,14.62,21.5919,556.5406,2394.1226,9056.4272,1.3,62.7386,349.5205,2910.9927,8144.2923,9.2391,0.03,176.3674,2387.9597,100.0002,47.4872,25.8684
6,221,0.0,-0.0001,100.0,518.6494,784.2898,2984.3033,2322.4519,14.6203,21.5899,556.1206,2394.7515,9068.4585,1.3,62.7533,346.2762,2918.817,8119.6836,9.2427,0.03,175.1828,2388.0276,99.9987,47.5885,25.8629
6,222,0.0002,-0.0,100.0,518.6687,785.179,2984.6191,2329.1682,14.6199,21.6326,554.661,2392.8806,9022.2192,1.3,62.8835,347.5517,2923.0894,8136.1114,9.2467,0.03,174.0,2388.0091,100.0,47.5954,25.9603
7,1,0.0,-0.0002,100.0,518.6687,642.0728,1591.0555,1403.4271,14.6203,21.5783,554.4012,2385.0667,9049.333,1.3,47.1591,521.3818,2393.5501,8136.5927,8.3274,0.03,391.8419,2388.0366,100.0005,38.9566,23.3862
7,2,0.0001,-0.0002,100.0,518.6514,645.9033,1596.7625,1409.9587,14.6196,21.614,554.2847,2388.2366,9076.1428,1.3,47.2747,519.7726,2393.0835,8162.274,8.315,0.03,390.0687,2387.9415,99.9991,38.9316,23.4065
7,3,0.0003,0.0003,100.0,518.6823,646.832,1601.8803,1415.3997,14.6201,21.5872,554.8073,2395.3103,9056.6535,1.3,47.5091,519.1658,2397.4921,8153.5395,8.3408,0.03,388.5056,2388.0291,100.003,39.0483,23.3944
7,4,-0.0002,0.0001,100.0,518.6575,641.7677,1605.8731,1410.1228,14.6206,21.5873,555.3757,2388.7652,9022.5394,1.3,47.4971,517.086,2399.6234,8151.3154,8.3064,0.03,389.083,2388.0432,99.9993,39.0382,23.348
7,5,0.0001,0.0003,100.0,518.6701,644.6475,1615.136,1420.6174,14.6203,21.59,553.5919,2392.0681,9087.9474,1.3,47.4847,519.0536,2398.0187,8150.5388,8.3373,0.03,388.4965,2388.0171,100.0021,39.1407,23.4072
7,6,0.0,-0.0001,100.0,518.6808,649.1029,1620.8352,1424.7012,14.6201,21.6109,552.923,2388.0272,9029.2464,1.3,47.6052,516.7297,2394.41,8149.5631,8.323,0.03,386.3652,2388.027,99.9994,39.0647,23.5447
7,7,0.0002,-0.0003,100.0,518.673,646.5432,1625.0964,1429.7723,14.6202,21.5677,556.1626,2386.691,8981.7717,1.3,47.7559,517.4996,2401.1187,8153.1452,8.3544,0.03,385.325,2387.9668,100.0011,39.0964,23.474
7,8,-0.0002,0.0001,100.0,518.6582,648.9636,1631.9557,1432.3616,14.62,21.5681,552.5132,2387.9921,9022.016,1.3,47.9161,514.2652,2406.2166,8146.8168,8.3891,0.03,383.6475,2387.9879,99.9986,39.1392,23.5396
7,9,-0.0001,0.0002,100.0,518.6569,649.139,1641.6827,1435.9402,14.6199,21.5381,555.7449,2388.3651,9040.0095,1.3,47.7674,513.1622,2402.5209,8131.9763,8.3466,0.03,384.3895,2388.0377,100.0001,39.1957,23.3982
7,10,-0.0,0.0004,100.0,518.6704,648.0771,1645.2666,1436.3789,14.6201,21.5886,554.3435,2394.1862,9026.7422,1.3001,47.7348,513.0438,2416.9564,8160.3782,8.3372,0.03,381.9241,2388.0038,99.996,39.193,23.5062
7,11,0.0001,-0.0002,100.0,518.6705,648.087,1648.6272,1440.4767,14.6197,21.6172,553.5204,2394.9814,9053.7327,1.3,48.0088,513.6476,2410.7804,8138.861,8.3624,0.03,380.1172,2387.9203,100.0024,39.2809,23.365
7,12,-0.0001,0.0,100.0,518.6644,653.0627,1656.248,1447.9459,14.6198,21.6535,552.8821,2397.5424,9035.7267,1.3,48.0505,511.048,2426.9462,8140.4955,8.3951,0.03,381.8161,2388.0607,99.9983,39.3392,23.4177
7,13,-0.0,0.0003,100.0,518.6622,652.2209,1661.9423,1447.763,14.6198,21.4974,553.4387,2381.7898,9044.5716,1.2999,48.231,512.0535,2421.4952,8127.122,8.3716,0.03,379.8844,2387.9399,99.9999,39.2601,23.5208
7,14,0.0001,0.0002,100.0,518.6751,650.9974,1673.7865,1457.2493,14.6201,21.5601,554.7967,2386.9175,9045.11,1.3,48.2316,510.0358,2424.1357,8137.7332,8.3773,0.03,378.1888,2388.0469,99.9984,39.386,23.4859
7,15,-0.0,-0.0004,100.0,518.6663,652.5453,1678.3446,1456.7293,14.6198,21.7174,555.271,2394.3633,9049.9356,1.3,48.2018,508.7738,2427.2581,8112.4644,8.3721,0.03,378.16,2387.932,99.9993,39.3708,23.5752
7,16,0.0,0.0,100.0,518.6575,650.9784,1683.4162,1463.9524,14.6202,21.6053,552.9989,2401.0649,9032.6936,1.3,48.2924,509.524,2420.6822,8135.8794,8.3664,0.03,375.9621,2388.0055,100.001,39.6167,23.4526
7,17,-0.0001,-0.0002,100.0,518.6735,653.3275,1687.7949,1472.0016,14.6197,21.6085,554.7841,2385.3248,9055.3903,1.3,48.4732,505.8902,2439.4374,8147.6833,8.3955,0.03,375.5812,2387.9527,99.9985,39.4609,23.5989
7,18,0.0,0.0003,100.0,518.6636,650.9697,1700.826,1473.8996,14.62,21.6429,554.8752,2387.2734,9060.0696,1.3,48.4359,507.4609,2438.7685,8119.6088,8.4234,0.03,375.833,2387.9958,99.999,39.5761,23.5812
7,19,0.0,0.0,100.0,518.6617,651.3902,1707.3641,1475.2452,14.6201,21.6992,554.6767,2394.1431,9062.9685,1.3,48.5592,507.9749,2421.0926,8131.0723,8.3761,0.03,374.0513,2388.013,100.0023,39.7888,23.5663
7,20,-0.0001,0.0001,100.0,518.6567,654.8029,1710.0586,1478.0033,14.6198,21.5408,554.3334,2389.2727,9042.9265,1.3,48.5931,507.1225,2429.7141,8162.6442,8.4041,0.03,371.9609,2387.9745,100.0005,39.6483,23.5323
7,21,0.0002,0.0004,100.0,518.6795,656.1756,1718.9638,1484.248,14.6198,21.6584,553.3471,2392.7454,9008.225,1.3,48.8034,506.6618,2445.9652,8166.4641,8.415,0.03,371.4121,2388.0087,100.0026,39.6697,23.5794
7,22,-0.0001,0.0,100.0,518.6704,655.9406,1725.9415,1489.7325,14.6205,21.6428,552.7381,2384.5253,9047.0602,1.3,48.9128,504.2593,2444.2185,8144.1699,8.401,0.03,371.3153,2388.0364,99.9997,39.6539,23.5765
7,23,-0.0005,0.0002,100.0,518.6862,657.2361,1728.6967,1495.2608,14.62,21.6225,556.3075,2394.1738,9009.3701,1.3,48.9607,502.8018,2440.2527,8168.8635,8.4223,0.03,368.5851,2387.9758,99.9984,39.7281,23.6438
7,24,-0.0001,0.0003,100.0,518.6894,654.6057,1733.872,1497.0867,14.6199,21.6548,555.1554,2393.7543,9060.9045,1.3,48.9249,502.6038,2436.575,8137.0885,8.43,0.03,368.6369,2388.0519,100.0026,39.7039,23.6936
